"","subject","t","is.predictable","rt"
"226",4,10,1,534.346267953505
"227",4,11,1,546.024687012598
"228",4,12,1,543.63688199
"229",4,13,1,543.49077894204
"230",4,14,1,534.185375206402
"231",4,15,1,532.95085643169
"232",4,16,1,532.226425323904
"233",4,17,1,534.337352796379
"234",4,18,1,528.102869029841
"235",4,19,1,526.663048341362
"236",4,20,1,516.523845589517
"237",4,21,1,529.565646786316
"238",4,22,1,523.714072112363
"239",4,23,1,522.462242898671
"240",4,24,1,526.78334801323
"241",4,25,1,514.134067349064
"242",4,26,1,512.160855864867
"243",4,27,1,520.884889882722
"244",4,28,1,515.628608735529
"245",4,29,1,516.798765660681
"246",4,30,1,501.058080383661
"247",4,31,1,512.809651462423
"248",4,32,1,510.195589682503
"249",4,33,1,512.781210740277
"250",4,34,1,507.004978990545
"251",4,35,1,501.591173136388
"252",4,36,1,518.121746716769
"253",4,37,1,509.435268100527
"254",4,38,1,503.455484947177
"255",4,39,1,509.794667509995
"256",4,40,1,504.646744012682
"257",4,41,1,504.728579120506
"258",4,42,1,494.188519964371
"259",4,43,1,500.975868266223
"260",4,44,1,493.505375368381
"261",4,45,1,502.471341494474
"262",4,46,1,499.029686710289
"263",4,47,1,496.159149092115
"264",4,48,1,496.083796091916
"265",4,49,1,503.225073473139
"266",4,50,1,499.18496154479
"267",4,51,1,496.781707979369
"268",4,52,1,493.430716930985
"269",4,53,1,501.079410816681
"270",4,54,1,498.841805553784
"271",4,55,1,507.511682366136
"272",4,56,1,490.458265928295
"273",4,57,1,495.790614201635
"274",4,58,1,491.068206006885
"275",4,59,1,493.850142380312
"276",4,60,1,501.812004971622
"277",4,61,1,489.259538757824
"278",4,62,1,490.12314426509
"279",4,63,1,507.21899945607
"280",4,64,1,496.152781200002
"281",4,65,1,486.942233574111
"282",4,66,1,498.323434339702
"283",4,67,1,481.685735297996
"284",4,68,1,477.035711805442
"285",4,69,1,494.045038375121
"286",4,70,1,490.641418895667
"287",4,71,1,480.315853347766
"288",4,72,1,499.314871024364
"289",5,1,1,743.010965125701
"290",5,2,1,677.170720195008
"291",5,3,1,647.72832540665
"292",5,4,1,623.581864374391
"293",5,5,1,605.564799701935
"294",5,6,1,585.050014590276
"295",5,7,1,593.90238600243
"296",5,8,1,571.358532856241
"297",5,9,1,570.458298347498
"298",5,10,1,554.280707403954
"299",5,11,1,557.564254817037
"300",5,12,1,544.022025239466
"301",5,13,1,546.965743313335
"302",5,14,1,540.104672986546
"303",5,15,1,541.715644932486
"304",5,16,1,537.096307791814
"305",5,17,1,535.68385578853
"306",5,18,1,535.364192375626
"307",5,19,1,528.411951045878
"308",5,20,1,524.430624086572
"309",5,21,1,518.747925032342
"310",5,22,1,516.671336042385
"311",5,23,1,518.099852924339
"312",5,24,1,512.900871476843
"313",5,25,1,509.121453914551
"314",5,26,1,512.782757574727
"315",5,27,1,511.212253869573
"316",5,28,1,507.100417547196
"317",5,29,1,504.8105009198
"318",5,30,1,508.536128705746
"319",5,31,1,507.894929144398
"320",5,32,1,507.512807374854
"321",5,33,1,501.225140323082
"322",5,34,1,500.626547737042
"323",5,35,1,502.021116510876
"324",5,36,1,505.691424375112
"325",5,37,1,497.96628399139
"326",5,38,1,492.931064777216
"327",5,39,1,491.576758039014
"328",5,40,1,493.877457476615
"329",5,41,1,495.322638066096
"330",5,42,1,494.023469702344
"331",5,43,1,490.498297130712
"332",5,44,1,491.986116812027
"333",5,45,1,487.494521664018
"334",5,46,1,489.903762237309
"335",5,47,1,496.110660972095
"336",5,48,1,493.834334498323
"337",5,49,1,488.537272578218
"338",5,50,1,486.766433013787
"339",5,51,1,481.406761035099
"340",5,52,1,488.698413734426
"341",5,53,1,484.741254390453
"342",5,54,1,485.133418195599
"343",5,55,1,482.548062914593
"344",5,56,1,486.877270214579
"345",5,57,1,475.489857567608
"346",5,58,1,487.553878958089
"347",5,59,1,484.647796667268
"348",5,60,1,474.467815926815
"349",5,61,1,486.095472226401
"350",5,62,1,488.145129569835
"351",5,63,1,481.31128487096
"352",5,64,1,475.518925369116
"353",5,65,1,483.223697957499
"354",5,66,1,473.193066047261
"355",5,67,1,476.322127314761
"356",5,68,1,474.406107871837
"357",5,69,1,470.009960363239
"358",5,70,1,473.45297772637
"359",5,71,1,468.359535767351
"360",5,72,1,473.82977517234
"361",6,1,1,847.958275106337
"362",6,2,1,848.044144606475
"363",6,3,1,847.654953745993
"364",6,4,1,838.375954863835
"365",6,5,1,847.745692572649
"366",6,6,1,845.439154499937
"367",6,7,1,842.271560309794
"368",6,8,1,830.797222015833
"369",6,9,1,825.89423201864
"370",6,10,1,831.339589974776
"371",6,11,1,838.912154107844
"372",6,12,1,839.611288606288
"373",6,13,1,841.243657138707
"374",6,14,1,833.716538685231
"375",6,15,1,834.504890343683
"376",6,16,1,840.237200106268
"377",6,17,1,830.460055813236
"378",6,18,1,829.921454684556
"379",6,19,1,833.324224461466
"380",6,20,1,833.443381271964
"381",6,21,1,833.390660654513
"382",6,22,1,832.70098313683
"383",6,23,1,832.40944305138
"384",6,24,1,829.375759181298
"385",6,25,1,836.364053346077
"386",6,26,1,832.922197302189
"387",6,27,1,835.471714885678
"388",6,28,1,826.971366535076
"389",6,29,1,829.189678087247
"390",6,30,1,830.176202783707
"391",6,31,1,832.758964390398
"392",6,32,1,838.3530375568
"393",6,33,1,824.614392803366
"394",6,34,1,837.003470995905
"395",6,35,1,831.570748840603
"396",6,36,1,832.633913561916
"397",6,37,1,832.775946113187
"398",6,38,1,830.620079097212
"399",6,39,1,830.080155526623
"400",6,40,1,832.27601201111
"401",6,41,1,824.700963805908
"402",6,42,1,831.498729123841
"403",6,43,1,823.803342456813
"404",6,44,1,835.135342920825
"405",6,45,1,833.217843037473
"406",6,46,1,840.473850902755
"407",6,47,1,828.024727598779
"408",6,48,1,835.302882685716
"409",6,49,1,830.981998398708
"410",6,50,1,835.668091196183
"411",6,51,1,829.508093593466
"412",6,52,1,830.076816551903
"413",6,53,1,832.046976901971
"414",6,54,1,824.315444044813
"415",6,55,1,827.668835037558
"416",6,56,1,818.582909378025
"417",6,57,1,833.740168200684
"418",6,58,1,830.467945029253
"419",6,59,1,826.951814080581
"420",6,60,1,836.179750181968
"421",6,61,1,826.798484538338
"422",6,62,1,828.219001768834
"423",6,63,1,825.072039996834
"424",6,64,1,830.995143756458
"425",6,65,1,821.919068527943
"426",6,66,1,833.736765250501
"427",6,67,1,821.385152735279
"428",6,68,1,829.847607895148
"429",6,69,1,829.546883083617
"430",6,70,1,816.541586828092
"431",6,71,1,829.841692277056
"432",6,72,1,827.594411256807
"433",7,1,1,821.043873419126
"434",7,2,1,776.410791521803
"435",7,3,1,760.926931846213
"436",7,4,1,759.394356379482
"437",7,5,1,747.076885209042
"438",7,6,1,741.283979057273
"439",7,7,1,733.595561001273
"440",7,8,1,726.693562566139
"441",7,9,1,725.483992846482
"442",7,10,1,728.444825363188
"443",7,11,1,724.192731936935
"444",7,12,1,712.072232894365
"445",7,13,1,709.500576103819
"446",7,14,1,709.334284454257
"447",7,15,1,710.25195111531
"448",7,16,1,700.866499393268
"449",7,17,1,708.668924499753
"450",7,18,1,701.198601415525
"451",7,19,1,703.671148397205
"452",7,20,1,699.177913033369
"453",7,21,1,694.767902434614
"454",7,22,1,695.073228290199
"455",7,23,1,700.778308432207
"456",7,24,1,693.960764431306
"457",7,25,1,700.951095800449
"458",7,26,1,689.11976202349
"459",7,27,1,692.533382271601
"460",7,28,1,695.173476930403
"461",7,29,1,690.603345967526
"462",7,30,1,697.364109805962
"463",7,31,1,693.053752957873
"464",7,32,1,688.452239353426
"465",7,33,1,689.250599507346
"466",7,34,1,689.209213466756
"467",7,35,1,687.05954775065
"468",7,36,1,681.368661624925
"469",7,37,1,679.336617462273
"470",7,38,1,677.926611053285
"471",7,39,1,682.510559393645
"472",7,40,1,678.057472100671
"473",7,41,1,673.693590970589
"474",7,42,1,673.804397230798
"475",7,43,1,679.151267479093
"476",7,44,1,676.965291191485
"477",7,45,1,680.491571092169
"478",7,46,1,672.248374494049
"479",7,47,1,682.809240910541
"480",7,48,1,678.09610711198
"481",7,49,1,669.126143166942
"482",7,50,1,664.968892578206
"483",7,51,1,673.047395654431
"484",7,52,1,673.183478354892
"485",7,53,1,674.683852646598
"486",7,54,1,667.929068627991
"487",7,55,1,661.003620717259
"488",7,56,1,661.884876018547
"489",7,57,1,678.683536383962
"490",7,58,1,672.453348098346
"491",7,59,1,671.152884181664
"492",7,60,1,666.684688297564
"493",7,61,1,672.760258477352
"494",7,62,1,662.934171080597
"495",7,63,1,672.800999002069
"496",7,64,1,663.043218115594
"497",7,65,1,676.273633912018
"498",7,66,1,667.636994186526
"499",7,67,1,666.192166667466
"500",7,68,1,659.798983400705
"501",7,69,1,670.662496807307
"502",7,70,1,655.477833281567
"503",7,71,1,662.940528506336
"504",7,72,1,667.156562516006
"505",8,1,1,841.303308191852
"506",8,2,1,753.876668422354
"507",8,3,1,710.780103799379
"508",8,4,1,694.127246726219
"509",8,5,1,662.54647101918
"510",8,6,1,652.412597944076
"511",8,7,1,639.34705541258
"512",8,8,1,631.098165130327
"513",8,9,1,619.166086631346
"514",8,10,1,620.847346690407
"515",8,11,1,598.547301741908
"516",8,12,1,602.302557545285
"517",8,13,1,599.085771342674
"518",8,14,1,590.747522720993
"519",8,15,1,589.164358657828
"520",8,16,1,581.446954061987
"521",8,17,1,574.814356252513
"522",8,18,1,567.873115686541
"523",8,19,1,568.040115775707
"524",8,20,1,555.496685269049
"525",8,21,1,558.29250944318
"526",8,22,1,559.096251074932
"527",8,23,1,559.410501250111
"528",8,24,1,546.390624449934
"529",8,25,1,543.626446120246
"530",8,26,1,547.112408025878
"531",8,27,1,538.266273668322
"532",8,28,1,541.589158556237
"533",8,29,1,538.188335316602
"534",8,30,1,534.361566579035
"535",8,31,1,542.596593892242
"536",8,32,1,533.01827467283
"537",8,33,1,535.985180275211
"538",8,34,1,520.903148497287
"539",8,35,1,532.742777164747
"540",8,36,1,529.200143014472
"541",8,37,1,526.661373863014
"542",8,38,1,522.327717762936
"543",8,39,1,520.228869044093
"544",8,40,1,519.730194215274
"545",8,41,1,520.441042076831
"546",8,42,1,516.487274953502
"547",8,43,1,516.924232719559
"548",8,44,1,514.798339925944
"549",8,45,1,512.855966005135
"550",8,46,1,502.071311728701
"551",8,47,1,516.864503467036
"552",8,48,1,509.143946558701
"553",8,49,1,506.168774760308
"554",8,50,1,505.701321387729
"555",8,51,1,514.723087476572
"556",8,52,1,510.283245439799
"557",8,53,1,505.81543547424
"558",8,54,1,506.848423947536
"559",8,55,1,509.066661333968
"560",8,56,1,508.146595242938
"561",8,57,1,498.665765371631
"562",8,58,1,504.326478125505
"563",8,59,1,494.695657973062
"564",8,60,1,505.538475981141
"565",8,61,1,496.545117167973
"566",8,62,1,495.214459959204
"567",8,63,1,495.129668212423
"568",8,64,1,490.153309354386
"569",8,65,1,491.813115197253
"570",8,66,1,496.412834396415
"571",8,67,1,494.749340104547
"572",8,68,1,494.820856245174
"573",8,69,1,493.195060442216
"574",8,70,1,486.531300870294
"575",8,71,1,496.354251057978
"576",8,72,1,495.828413426172
"577",9,1,1,776.763921897423
"578",9,2,1,750.892521050839
"579",9,3,1,735.039966795314
"580",9,4,1,729.912917228496
"581",9,5,1,710.21515483196
"582",9,6,1,709.074017403913
"583",9,7,1,696.675602688031
"584",9,8,1,704.906789810779
"585",9,9,1,697.239243418159
"586",9,10,1,688.993180198931
"587",9,11,1,692.487862610829
"588",9,12,1,687.786213987798
"589",9,13,1,685.828610536189
"590",9,14,1,682.404471721076
"591",9,15,1,678.887690075767
"592",9,16,1,676.357605419021
"593",9,17,1,672.805650553018
"594",9,18,1,680.684646295758
"595",9,19,1,674.518981268849
"596",9,20,1,667.896784565329
"597",9,21,1,674.641710032058
"598",9,22,1,673.869009315642
"599",9,23,1,670.652473183135
"600",9,24,1,664.294055299215
"601",9,25,1,663.361152580227
"602",9,26,1,665.84936604629
"603",9,27,1,664.866606616167
"604",9,28,1,664.988771720576
"605",9,29,1,663.937938222452
"606",9,30,1,670.021490489595
"607",9,31,1,656.08641125314
"608",9,32,1,648.13340434887
"609",9,33,1,652.496587147462
"610",9,34,1,654.502785617901
"611",9,35,1,658.071531332062
"612",9,36,1,660.437738967667
"613",9,37,1,654.582567785471
"614",9,38,1,647.234284538003
"615",9,39,1,657.369607030377
"616",9,40,1,654.758654140437
"617",9,41,1,648.859938153934
"618",9,42,1,647.365124474272
"619",9,43,1,644.851072547665
"620",9,44,1,647.723711889686
"621",9,45,1,652.910152777107
"622",9,46,1,650.854944453213
"623",9,47,1,651.35793416285
"624",9,48,1,641.850808266913
"625",9,49,1,648.994282959781
"626",9,50,1,645.396650050156
"627",9,51,1,658.041840099515
"628",9,52,1,642.109655715035
"629",9,53,1,656.572582941878
"630",9,54,1,645.422781283172
"631",9,55,1,650.695283517533
"632",9,56,1,639.316059689445
"633",9,57,1,644.575178018065
"634",9,58,1,641.210122313471
"635",9,59,1,636.774782769214
"636",9,60,1,643.898288277886
"637",9,61,1,646.37973028598
"638",9,62,1,639.848586745345
"639",9,63,1,643.043946034002
"640",9,64,1,643.585475917649
"641",9,65,1,638.037738010704
"642",9,66,1,647.553970540984
"643",9,67,1,653.793572953393
"644",9,68,1,636.447076501137
"645",9,69,1,637.539142654031
"646",9,70,1,643.813747231011
"647",9,71,1,640.744408122212
"648",9,72,1,635.728840753369
"649",10,1,1,793.509843679652
"650",10,2,1,783.529791307586
"651",10,3,1,778.697979686291
"652",10,4,1,775.575295648939
"653",10,5,1,757.996000351036
"654",10,6,1,767.280889449698
"655",10,7,1,766.45008772656
"656",10,8,1,761.891498752384
"657",10,9,1,761.669122630165
"658",10,10,1,770.294007600402
"659",10,11,1,761.401989383063
"660",10,12,1,761.618774141573
"661",10,13,1,761.035302550173
"662",10,14,1,754.059026857083
"663",10,15,1,754.944895758218
"664",10,16,1,761.220686730716
"665",10,17,1,762.731053511267
"666",10,18,1,752.022942456935
"667",10,19,1,756.066033597293
"668",10,20,1,755.082489961212
"669",10,21,1,755.775789067947
"670",10,22,1,772.4382881468
"671",10,23,1,754.2524383255
"672",10,24,1,748.080513575098
"673",10,25,1,760.226937349837
"674",10,26,1,748.563889033137
"675",10,27,1,753.562358461489
"676",10,28,1,749.749594589752
"677",10,29,1,756.086607009963
"678",10,30,1,744.426175603624
"679",10,31,1,752.112836341353
"680",10,32,1,749.924613759762
"681",10,33,1,755.812431291472
"682",10,34,1,743.99215228651
"683",10,35,1,756.300332474212
"684",10,36,1,747.348759413004
"685",10,37,1,751.88383535589
"686",10,38,1,758.962850027252
"687",10,39,1,747.38701163729
"688",10,40,1,754.830606658566
"689",10,41,1,747.12077648414
"690",10,42,1,752.645553325038
"691",10,43,1,754.407065841931
"692",10,44,1,749.4453592934
"693",10,45,1,751.112492835996
"694",10,46,1,754.153616968663
"695",10,47,1,756.282174777619
"696",10,48,1,746.527277462313
"697",10,49,1,749.990717087492
"698",10,50,1,749.505802485049
"699",10,51,1,751.608235553557
"700",10,52,1,749.435994703327
"701",10,53,1,751.755047223246
"702",10,54,1,741.969763344707
"703",10,55,1,745.905153190159
"704",10,56,1,737.129678380462
"705",10,57,1,744.696567229473
"706",10,58,1,744.593699459511
"707",10,59,1,743.924731623836
"708",10,60,1,746.433544467956
"709",10,61,1,742.177264769043
"710",10,62,1,754.36689301206
"711",10,63,1,745.304550322965
"712",10,64,1,743.291030448743
"713",10,65,1,744.725483732366
"714",10,66,1,752.729954717826
"715",10,67,1,739.336046059481
"716",10,68,1,747.116159839371
"717",10,69,1,744.196414805665
"718",10,70,1,758.345075803517
"719",10,71,1,741.989470918856
"720",10,72,1,739.628195413291
"721",11,1,1,709.150400956881
"722",11,2,1,690.173386863575
"723",11,3,1,688.201251039143
"724",11,4,1,683.937506008515
"725",11,5,1,684.270585844998
"726",11,6,1,686.656325461131
"727",11,7,1,682.73794465531
"728",11,8,1,681.295337518112
"729",11,9,1,667.568809950495
"730",11,10,1,675.533155343341
"731",11,11,1,670.451028555419
"732",11,12,1,670.129519325439
"733",11,13,1,676.401548108955
"734",11,14,1,666.428587091619
"735",11,15,1,666.588174125986
"736",11,16,1,665.468687681144
"737",11,17,1,667.033196762218
"738",11,18,1,670.441574967457
"739",11,19,1,664.090668719925
"740",11,20,1,663.092216948666
"741",11,21,1,662.584695348947
"742",11,22,1,669.576273953725
"743",11,23,1,651.927766453522
"744",11,24,1,653.795566711924
"745",11,25,1,657.148583955638
"746",11,26,1,664.357718020531
"747",11,27,1,661.728604337155
"748",11,28,1,668.096565256982
"749",11,29,1,661.74894639557
"750",11,30,1,653.412224482298
"751",11,31,1,656.720141285676
"752",11,32,1,658.885191624849
"753",11,33,1,660.926290227284
"754",11,34,1,661.120257277779
"755",11,35,1,659.337992133708
"756",11,36,1,661.793410958581
"757",11,37,1,655.860782486875
"758",11,38,1,648.229157419594
"759",11,39,1,648.819877757242
"760",11,40,1,654.801822142505
"761",11,41,1,657.660235293669
"762",11,42,1,654.668275582103
"763",11,43,1,659.230798390236
"764",11,44,1,654.367421540737
"765",11,45,1,662.766964453764
"766",11,46,1,648.615403824475
"767",11,47,1,655.630425643136
"768",11,48,1,659.135397109752
"769",11,49,1,650.381528257927
"770",11,50,1,654.298138977947
"771",11,51,1,646.217713100514
"772",11,52,1,654.720769762814
"773",11,53,1,650.685392815577
"774",11,54,1,658.783608417976
"775",11,55,1,653.065818294765
"776",11,56,1,642.023669549624
"777",11,57,1,645.859774531549
"778",11,58,1,649.962850702542
"779",11,59,1,647.176966757821
"780",11,60,1,642.887458963497
"781",11,61,1,647.535742003549
"782",11,62,1,654.423376569682
"783",11,63,1,650.133682209676
"784",11,64,1,651.914491656136
"785",11,65,1,647.845659609683
"786",11,66,1,645.507726444359
"787",11,67,1,650.070684666865
"788",11,68,1,647.26259281257
"789",11,69,1,650.022755298692
"790",11,70,1,640.805885119979
"791",11,71,1,645.883574625456
"792",11,72,1,640.966029407968
"793",12,1,1,971.4790982881
"794",12,2,1,904.461259630196
"795",12,3,1,869.648137592649
"796",12,4,1,860.091387874381
"797",12,5,1,843.243829649988
"798",12,6,1,819.471154567806
"799",12,7,1,817.05362027557
"800",12,8,1,816.265689916969
"801",12,9,1,808.861673516938
"802",12,10,1,802.294671893168
"803",12,11,1,801.910554266279
"804",12,12,1,788.660029909516
"805",12,13,1,795.245220567375
"806",12,14,1,785.972243374255
"807",12,15,1,774.637148313089
"808",12,16,1,769.935194467177
"809",12,17,1,776.882072058406
"810",12,18,1,771.104909621274
"811",12,19,1,764.620827243173
"812",12,20,1,763.528797590127
"813",12,21,1,760.133575801026
"814",12,22,1,752.976072907459
"815",12,23,1,748.322054686848
"816",12,24,1,755.879383662569
"817",12,25,1,748.720141666441
"818",12,26,1,745.340176557108
"819",12,27,1,757.185208024136
"820",12,28,1,752.381467700502
"821",12,29,1,753.452626747802
"822",12,30,1,734.769343095293
"823",12,31,1,741.253564980179
"824",12,32,1,744.120780848327
"825",12,33,1,747.293012279699
"826",12,34,1,742.71587456982
"827",12,35,1,746.050529941662
"828",12,36,1,741.522669193792
"829",12,37,1,736.075249099477
"830",12,38,1,730.431489101653
"831",12,39,1,735.731331278434
"832",12,40,1,729.405266599718
"833",12,41,1,735.998974270338
"834",12,42,1,734.419582726376
"835",12,43,1,733.458589765195
"836",12,44,1,728.339534757494
"837",12,45,1,731.40277296852
"838",12,46,1,738.380248913701
"839",12,47,1,725.29912830737
"840",12,48,1,731.039941245057
"841",12,49,1,732.35447793683
"842",12,50,1,729.239106380004
"843",12,51,1,733.255287890445
"844",12,52,1,728.941151744876
"845",12,53,1,730.598725700234
"846",12,54,1,720.406595301704
"847",12,55,1,731.014474408144
"848",12,56,1,721.645642961074
"849",12,57,1,730.828277230159
"850",12,58,1,712.929000269458
"851",12,59,1,717.272575747065
"852",12,60,1,725.165475408863
"853",12,61,1,723.972572715119
"854",12,62,1,721.627715127197
"855",12,63,1,716.045052543951
"856",12,64,1,717.428485025191
"857",12,65,1,715.760674075207
"858",12,66,1,727.248120795577
"859",12,67,1,715.735761815422
"860",12,68,1,710.521382567185
"861",12,69,1,715.67919906039
"862",12,70,1,716.71511883118
"863",12,71,1,719.020315398314
"864",12,72,1,728.057664519297
"865",13,1,1,1184.24734789082
"866",13,2,1,1114.76059167598
"867",13,3,1,1079.55439395473
"868",13,4,1,1062.68295278307
"869",13,5,1,1044.94262308773
"870",13,6,1,1037.56455256695
"871",13,7,1,1023.29941073958
"872",13,8,1,1019.21175398895
